RR Pant,JJ Bumrah,0.354051815584941
RR Pant,JP Faulkner,0.2844683369146934
BA Stokes,Ankit Soni,0.2949637471433274
BA Stokes,PJ Cummins,0.34276991732477535
BA Stokes,AR Patel,0.32817839951186806
BA Stokes,B Kumar,-0.18806275987847687
BA Stokes,T Natarajan,-0.05514710718783783
BA Stokes,KA Pollard,0.29748242024694255
BA Stokes,Basil Thampi,0.2735988230563973
BA Stokes,S Nadeem,0.5487020425803347
BA Stokes,S Kaul,0.02212325819404526
BA Stokes,A Mishra,0.18590901382800426
BA Stokes,MP Stoinis,0.1681674692865082
BA Stokes,MG Johnson,0.13208954144864754
BA Stokes,Rashid Khan,0.26229192790589484
BA Stokes,S Aravind,0.16828187158982194
BA Stokes,Swapnil Singh,0.10942998738305404
BA Stokes,PJ Sangwan,0.17915947275699595
BA Stokes,MN Samuels,0.4585960104418405
BA Stokes,AF Milne,0.10457245206777083
BA Stokes,SP Narine,0.2656585708990483
BA Stokes,DR Smith,0.09883691319700658
BA Stokes,TG Southee,0.26674337795683434
BA Stokes,MC Henriques,0.4597495496601858
BA Stokes,Bipul Sharma,0.14500179631489094
BA Stokes,HH Pandya,0.07063496521332774
BA Stokes,CR Woakes,0.12780797113113584
BA Stokes,AJ Tye,0.46285448500345205
BA Stokes,Mohammed Siraj,0.21639900645010704
BA Stokes,MJ McClenaghan,0.526330617564115
BA Stokes,Z Khan,0.09675037537914401
BA Stokes,Kuldeep Yadav,0.26851645917060185
BA Stokes,RA Jadeja,0.2323831542418961
BA Stokes,MM Sharma,0.06960874206834702
BA Stokes,SK Raina,0.04465357700661576
BA Stokes,Mohammed Shami,0.4821736348763689
BA Stokes,JJ Bumrah,0.14164985442578615
BA Stokes,JP Faulkner,0.17502719971544245
Anureet Singh,B Kumar,0.18924864640972108
Anureet Singh,S Kaul,0.008227471686303806
Anureet Singh,A Nehra,0.24353652249361052
Kuldeep Yadav,TS Mills,0.02022842796199087
Kuldeep Yadav,MG Johnson,0.4856019624698571
Kuldeep Yadav,S Aravind,0.6067682350826769
Kuldeep Yadav,TG Southee,0.018537520058848678
Kuldeep Yadav,HH Pandya,0.2786837839317713
Kuldeep Yadav,P Negi,0.4810343606048617
C de Grandhomme,BA Stokes,0.02563817756752826
C de Grandhomme,KH Pandya,0.18523181394330693
C de Grandhomme,B Kumar,0.02290989000599486
C de Grandhomme,SN Thakur,0.2186067719765339
C de Grandhomme,A Choudhary,0.6718883310183432
C de Grandhomme,Imran Tahir,-0.017918734456855698
C de Grandhomme,S Kaul,0.29557504015384817
C de Grandhomme,MG Johnson,0.12419728262372087
C de Grandhomme,YS Chahal,0.37565565135594625
C de Grandhomme,DT Christian,0.1029839700769151
C de Grandhomme,S Badree,0.36479980053445193
C de Grandhomme,MJ Henry,0.014574168102433255
C de Grandhomme,HH Pandya,0.3242023534514119
C de Grandhomme,JD Unadkat,0.42837731683861885
C de Grandhomme,Mohammed Siraj,0.27657668223154386
C de Grandhomme,TM Head,0.1788578112594598
C de Grandhomme,P Negi,0.2322953457751518
C de Grandhomme,Z Khan,0.05668513672705286
C de Grandhomme,Sandeep Sharma,0.11420788645509308
C de Grandhomme,KV Sharma,-0.017013386347785348
C de Grandhomme,MM Sharma,0.016921355939764654
C de Grandhomme,A Nehra,0.7874243887540429
C de Grandhomme,R Vinay Kumar,0.2044100052709122
CA Lynn,P Kumar,0.1733654788305121
CA Lynn,KH Pandya,0.22227030795184385
CA Lynn,AR Patel,0.2538493708641122
CA Lynn,B Kumar,0.21778533573364417
CA Lynn,DS Kulkarni,0.3264042942219525
CA Lynn,A Choudhary,0.5064342173045725
CA Lynn,MS Gony,0.6316993139429672
CA Lynn,MG Johnson,0.4564919266436409
CA Lynn,SL Malinga,0.28230462377744997
CA Lynn,YS Chahal,0.2897893293848069
CA Lynn,S Kaushik,0.3856210733898605
CA Lynn,Swapnil Singh,0.18590516011146319
CA Lynn,DR Smith,0.2181925940549127
CA Lynn,TG Southee,0.4373421541024666
CA Lynn,S Badree,0.44590982734635565
CA Lynn,MJ Henry,0.194412542645154
CA Lynn,SB Jakati,0.16153034906475644
CA Lynn,MJ McClenaghan,0.3940888977044289
CA Lynn,P Negi,0.01616499895996365
CA Lynn,R Tewatia,0.3997258685164783
CA Lynn,Sandeep Sharma,0.15043195803256748
CA Lynn,KV Sharma,0.06929184777938674
CA Lynn,MM Sharma,0.1694474358577658
CA Lynn,JJ Bumrah,0.2969097328666371
CA Lynn,R Vinay Kumar,0.4572228248052347
MN Samuels,BA Stokes,0.6084140915409858
MN Samuels,HV Patel,0.03896981110491482
MN Samuels,SN Thakur,0.3313677916122709
MN Samuels,A Zampa,0.44672129985802256
MN Samuels,Harbhajan Singh,0.6779136142250404
MN Samuels,Washington Sundar,0.518884642779915
MN Samuels,DT Christian,0.01175640128055866
MN Samuels,RA Jadeja,0.5000280990424091
MN Samuels,KV Sharma,0.02311970496941207
MN Samuels,JP Faulkner,0.8684605876565556
DA Miller,BA Stokes,0.45659793402702586
DA Miller,PJ Cummins,0.6103517653457521
DA Miller,UT Yadav,0.09448752166125152
DA Miller,C de Grandhomme,0.5682912920066405
DA Miller,Imran Tahir,0.3737815915408085
DA Miller,A Mishra,0.2844588147742918
DA Miller,TA Boult,0.08564067822720237
DA Miller,Rashid Khan,0.5445838277304512
DA Miller,R Bhatia,0.5240395148604434
DA Miller,PP Chawla,-0.01340716036080819
DA Miller,Mohammad Nabi,0.6177489919807488
DA Miller,SP Narine,0.568938652995112
DA Miller,RD Chahar,0.42806872392636164
DA Miller,AB Dinda,0.187312817869506
DA Miller,CJ Anderson,0.1209944450906042
DA Miller,CH Morris,0.34746502827531595
PP Chawla,MG Johnson,0.0073607380505540665
PP Chawla,HH Pandya,0.7231390919251852
PP Chawla,KV Sharma,0.0025464036980376026
SP Narine,P Kumar,0.569671333137197
SP Narine,TS Mills,0.4485148634607851
SP Narine,B Kumar,0.47617606378381383
SP Narine,SN Thakur,0.2941715512439651
SP Narine,Basil Thampi,0.35374134205660246
SP Narine,A Choudhary,0.04071110025234681
SP Narine,K Rabada,0.13668959943790007
SP Narine,I Sharma,0.699358517774483
SP Narine,A Mishra,0.20161623871491613
SP Narine,MG Johnson,0.3599593689493866
SP Narine,SL Malinga,0.2689521621382803
SP Narine,GJ Maxwell,-0.01809573625946509
SP Narine,S Aravind,0.37999654667052496
SP Narine,Washington Sundar,0.3405525553376033
SP Narine,TG Southee,0.7219206500366516
SP Narine,S Badree,0.3054744652313841
SP Narine,VR Aaron,0.06440781177676858
SP Narine,MJ Henry,0.9199033228720912
SP Narine,JD Unadkat,0.5274504103124267
SP Narine,Mohammed Siraj,0.45624789483991157
SP Narine,MJ McClenaghan,0.045053751308390955
SP Narine,Z Khan,0.47430747516592475
SP Narine,STR Binny,0.012471888265708664
SP Narine,Sandeep Sharma,0.467740826149985
SP Narine,KV Sharma,0.46558363333287145
SP Narine,MM Sharma,0.2986032535587953
SP Narine,SK Raina,0.036137884614471205
SP Narine,JJ Bumrah,0.05173961677614647
SP Narine,A Nehra,0.4693230982669583
SP Narine,JP Faulkner,0.1207937512934914
MM Sharma,BA Stokes,0.5694445469045724
MM Sharma,PJ Cummins,0.2358873903294938
MM Sharma,UT Yadav,0.007679101274635447
MM Sharma,B Kumar,0.030437270297415026
MM Sharma,BB Sran,0.3277956241681384
MM Sharma,Basil Thampi,-0.0007930199006230265
MM Sharma,A Choudhary,0.026284903638767454
MM Sharma,A Zampa,0.32544375250672397
MM Sharma,TA Boult,0.39644769582637407
MM Sharma,Rashid Khan,0.23298746886968338
MM Sharma,SR Watson,0.1671709641958116
MM Sharma,DR Smith,0.11570742481783902
MM Sharma,DT Christian,0.4085328438360689
MM Sharma,CR Woakes,0.27055505526065265
MM Sharma,Z Khan,-0.01694537272146121
MM Sharma,CJ Anderson,0.3373409486781008
MM Sharma,CH Morris,0.40513039704516207
MM Sharma,A Nehra,0.4454830789820935
KS Williamson,BA Stokes,0.09942952679776026
KS Williamson,AD Mathews,0.18379638249320474
KS Williamson,PJ Cummins,0.382333527151642
KS Williamson,UT Yadav,0.5269913186903608
KS Williamson,AR Patel,0.1420869270347579
KS Williamson,Imran Tahir,0.33602790980008224
KS Williamson,I Sharma,0.010139172665661722
KS Williamson,A Mishra,0.2543591132942981
KS Williamson,KC Cariappa,0.10079718401936894
KS Williamson,PP Chawla,0.4664993125857859
KS Williamson,GJ Maxwell,-0.03897973941030593
KS Williamson,J Yadav,0.39128502277485655
KS Williamson,SP Narine,0.398593203888678
KS Williamson,DT Christian,0.18352680918525632
KS Williamson,CR Woakes,0.20883984750229712
KS Williamson,Z Khan,0.2057362079381919
KS Williamson,Kuldeep Yadav,0.247124002404134
KS Williamson,NM Coulter-Nile,0.35008694394901263
KS Williamson,MM Sharma,0.04335270909028999
KS Williamson,CH Morris,0.4002205480211309
KS Williamson,Mohammed Shami,0.37744796179230217
KS Williamson,YK Pathan,0.21679771675848114
BCJ Cutting,TS Mills,0.09653888802290705
BCJ Cutting,SL Malinga,0.0981623794242997
BCJ Cutting,TA Boult,0.05960442340113087
BCJ Cutting,SR Watson,0.16222577000991337
BCJ Cutting,SP Narine,0.33167581209200114
BCJ Cutting,HH Pandya,0.40863634038685936
BCJ Cutting,CR Woakes,0.05594494852006271
BCJ Cutting,MJ McClenaghan,0.02811094830299332
BCJ Cutting,JJ Bumrah,0.12050911380972518
Swapnil Singh,A Zampa,0.36102464001391443
Swapnil Singh,DT Christian,0.21106078962105518
Swapnil Singh,JD Unadkat,0.6993580333044453
Swapnil Singh,CR Woakes,0.031078896265428646
Swapnil Singh,Kuldeep Yadav,-0.0003601971449431751
KH Pandya,BA Stokes,0.5149705261744288
KH Pandya,PJ Cummins,0.3256900486017919
KH Pandya,TS Mills,0.2965082330292482
KH Pandya,UT Yadav,0.5157446948210194
KH Pandya,LH Ferguson,0.35874724606009
KH Pandya,B Kumar,0.3982934229532472
KH Pandya,SN Thakur,0.24370285033725328
KH Pandya,Basil Thampi,0.4281783374603165
KH Pandya,K Rabada,0.09936862897880391
KH Pandya,BCJ Cutting,0.36738526059141063
KH Pandya,IK Pathan,0.0027513244010652915
KH Pandya,A Mishra,0.3726820558620898
KH Pandya,A Zampa,0.3713760412663204
KH Pandya,TA Boult,0.6203215923884396
KH Pandya,Rashid Khan,0.28796592771625945
KH Pandya,YS Chahal,0.27371590889717096
KH Pandya,R Bhatia,0.04053781006937823
KH Pandya,PP Chawla,0.20796816894405468
KH Pandya,S Aravind,0.4271794905224287
KH Pandya,Washington Sundar,0.5491384126008833
KH Pandya,SP Narine,0.4879300334787557
KH Pandya,AS Rajpoot,0.30535266652094906
KH Pandya,DT Christian,0.37112895134853546
KH Pandya,JD Unadkat,0.46450266091111203
KH Pandya,P Negi,0.15749909650663288
KH Pandya,Z Khan,0.3128418179472291
KH Pandya,Kuldeep Yadav,0.33276105840228365
KH Pandya,STR Binny,0.21030553388550993
KH Pandya,NM Coulter-Nile,0.23655522358725634
KH Pandya,A Nehra,0.20061277991757093
KH Pandya,JP Faulkner,0.180693435011365
CH Morris,BA Stokes,0.166330900472222
CH Morris,KH Pandya,0.16533336947959998
CH Morris,AR Patel,0.1175224282375456
CH Morris,B Kumar,0.0830891093689263
CH Morris,S Kaul,0.07933008292467236
CH Morris,MG Johnson,0.2743183321365602
CH Morris,A Zampa,-0.0016122103611543592
CH Morris,Harbhajan Singh,0.2047688800486998
CH Morris,GJ Maxwell,0.37140804457513943
CH Morris,B Stanlake,-0.03198345755060855
CH Morris,SR Watson,0.020506398730499975
CH Morris,SP Narine,0.18719859620005042
CH Morris,VR Aaron,0.4282416923372957
CH Morris,HH Pandya,0.33478368812925774
CH Morris,Iqbal Abdulla,-0.06472955189860678
CH Morris,CR Woakes,0.13359067770932415
CH Morris,Mohammed Siraj,0.08830324733998449
CH Morris,MJ McClenaghan,0.20105999686369241
CH Morris,Kuldeep Yadav,0.15500489215147373
CH Morris,Sandeep Sharma,-0.05772075675833033
CH Morris,NM Coulter-Nile,0.19836496111284113
CH Morris,MM Sharma,0.054983590729426324
CH Morris,JJ Bumrah,0.2677794453394312
Vishnu Vinod,PJ Cummins,0.3474519306828835
Vishnu Vinod,AR Patel,0.4676272848547329
Vishnu Vinod,CR Brathwaite,0.020979534837574365
Vishnu Vinod,Z Khan,0.03373228537213441
Vishnu Vinod,Sandeep Sharma,0.662117030862049
Vishnu Vinod,MM Sharma,0.296703754570131
Vishnu Vinod,Mohammed Shami,0.739384205442974
AS Rajpoot,SL Malinga,0.6578826761763046
AS Rajpoot,JJ Bumrah,0.7367482301244972
MS Dhoni,Ankit Soni,0.6661368699434251
MS Dhoni,PJ Cummins,0.20808818892084627
MS Dhoni,KH Pandya,0.3897028154151294
MS Dhoni,UT Yadav,0.0925896911118988
MS Dhoni,B Kumar,0.12823964033689944
MS Dhoni,KA Pollard,0.019032469940338637
MS Dhoni,Basil Thampi,0.05280954226150825
MS Dhoni,S Nadeem,0.5481826280424789
MS Dhoni,S Kaul,0.06376548313317157
MS Dhoni,A Mishra,0.253928712484387
MS Dhoni,MP Stoinis,0.4520468952117023
MS Dhoni,MG Johnson,0.5150267662664976
MS Dhoni,SL Malinga,0.4103267233376911
MS Dhoni,Rashid Khan,0.37448363748024305
MS Dhoni,YS Chahal,0.5554579195641531
MS Dhoni,Harbhajan Singh,0.24291995477926087
MS Dhoni,PP Chawla,0.04313012938239083
MS Dhoni,S Aravind,0.22964224282818857
MS Dhoni,Swapnil Singh,0.3364393504574897
MS Dhoni,SR Watson,0.4353627572566844
MS Dhoni,AF Milne,0.12473230537643543
MS Dhoni,SP Narine,0.3123281378880999
MS Dhoni,DR Smith,0.5330591261986678
MS Dhoni,MC Henriques,0.41956988073279833
MS Dhoni,S Badree,0.43551022296837694
MS Dhoni,HH Pandya,0.035042745589313196
MS Dhoni,SB Jakati,-0.0026651788003091703
MS Dhoni,AJ Tye,0.4804137530927085
MS Dhoni,Mohammed Siraj,0.11981082836336215
MS Dhoni,MJ McClenaghan,0.5913593812911269
MS Dhoni,P Negi,0.7473351618426569
MS Dhoni,Kuldeep Yadav,0.33005041498118526
MS Dhoni,CJ Anderson,0.32492122414794733
MS Dhoni,RA Jadeja,0.3656193873125391
MS Dhoni,KV Sharma,0.6012340092383388
MS Dhoni,JJ Bumrah,0.32135144792634585
MS Dhoni,JP Faulkner,0.11746760328378797
YS Chahal,BA Stokes,0.4292274099446038
YS Chahal,AR Patel,0.08100676460850276
YS Chahal,LH Ferguson,0.8015458303784655
YS Chahal,B Kumar,0.29172173044794736
YS Chahal,C de Grandhomme,0.5443116505366369
YS Chahal,BCJ Cutting,0.4266157951670573
YS Chahal,DT Christian,0.47042684135709234
YS Chahal,MM Sharma,0.09777783081820379
YS Chahal,A Nehra,0.9379142712719584
YS Chahal,JP Faulkner,0.4472379563406045
P Kumar,B Kumar,0.0
P Kumar,BCJ Cutting,0.0
P Kumar,S Kaul,0.0
P Kumar,A Nehra,0.0
SE Marsh,Ankit Soni,0.17411148957692552
SE Marsh,UT Yadav,0.7395623839224919
SE Marsh,B Kumar,0.395070568152283
SE Marsh,C de Grandhomme,0.3229787628848966
SE Marsh,SN Thakur,0.31757369047297157
SE Marsh,Basil Thampi,0.4384118999579891
SE Marsh,DS Kulkarni,0.2927987722265729
SE Marsh,A Choudhary,0.5628504453491174
SE Marsh,S Kaul,0.3378467891509407
SE Marsh,SL Malinga,0.5552818979608753
SE Marsh,Rashid Khan,0.5264984058421607
SE Marsh,Harbhajan Singh,0.5080478706306393
SE Marsh,DJ Hooda,0.2214846119984344
SE Marsh,S Aravind,0.2599454590776923
SE Marsh,PJ Sangwan,0.4124565120378742
SE Marsh,SR Watson,0.1313494409603354
SE Marsh,SP Narine,0.3628249587106861
SE Marsh,SS Agarwal,0.18476900588862238
SE Marsh,MC Henriques,0.232623783621754
SE Marsh,HH Pandya,0.3620992632522806
SE Marsh,JD Unadkat,0.6939784330685871
SE Marsh,CR Woakes,0.4313974478247963
SE Marsh,NB Singh,0.4940758745498475
SE Marsh,AJ Tye,0.049577311424758796
SE Marsh,MJ McClenaghan,0.294351311954007
SE Marsh,P Negi,0.2852308638720449
SE Marsh,RA Jadeja,0.2149693507412434
SE Marsh,KV Sharma,0.3249405976584476
SE Marsh,SK Raina,0.6181775183594318
SE Marsh,A Nehra,0.2677204941255877
SE Marsh,JP Faulkner,0.1254761323158381
S Badree,Ankit Soni,0.02468122701873382
S Badree,AR Patel,0.09456328383657264
S Badree,Imran Tahir,-0.017398005058930854
S Badree,GJ Maxwell,0.18703054955051795
S Badree,VR Aaron,0.4677367799621796
S Badree,JD Unadkat,0.6378212839969647
S Badree,CR Woakes,0.5995100003389688
S Badree,RA Jadeja,-0.02984115110641508
S Badree,MM Sharma,0.05810396335134416
IK Pathan,KH Pandya,0.0
IK Pathan,SL Malinga,0.0
UT Yadav,BA Stokes,0.01006544932339648
UT Yadav,TS Mills,0.680360494176353
UT Yadav,SL Malinga,0.46145734699930935
UT Yadav,TG Southee,0.03228547246993002
UT Yadav,HH Pandya,0.0557022288573189
UT Yadav,JJ Bumrah,-0.014144067488175593
CH Gayle,PJ Cummins,0.2977079245144231
CH Gayle,UT Yadav,0.6547309512494421
CH Gayle,B Kumar,0.5581274066130388
CH Gayle,Basil Thampi,0.3294787916954506
CH Gayle,DS Kulkarni,0.429896688520883
CH Gayle,BCJ Cutting,0.6678719848739217
CH Gayle,S Nadeem,0.006048013323990076
CH Gayle,A Mishra,0.3914239925736752
CH Gayle,Harbhajan Singh,0.4185862646832114
CH Gayle,DJ Hooda,0.30116154276828466
CH Gayle,S Kaushik,0.34281521168072354
CH Gayle,DR Smith,0.08759862987002343
CH Gayle,TG Southee,0.5904123921286142
CH Gayle,HH Pandya,0.09826651997564667
CH Gayle,CR Woakes,0.4453183565757948
CH Gayle,NB Singh,0.6260168523885764
CH Gayle,AJ Tye,0.370627344856626
CH Gayle,MJ McClenaghan,0.39495035703986375
CH Gayle,Z Khan,0.5358363790861242
CH Gayle,CJ Anderson,0.12810987258651824
CH Gayle,RA Jadeja,0.21690144481512602
CH Gayle,Sandeep Sharma,0.5301534731271724
CH Gayle,NM Coulter-Nile,0.7291743242427939
CH Gayle,CH Morris,0.48730357836411275
CH Gayle,Mohammed Shami,0.5588207438985604
CH Gayle,JJ Bumrah,0.2477535381207231
CH Gayle,A Nehra,0.14338937320991274
Harbhajan Singh,PJ Cummins,0.012693640305606907
Harbhajan Singh,B Kumar,0.6409777411021966
Harbhajan Singh,Basil Thampi,-0.01566423487787383
Harbhajan Singh,K Rabada,0.010921884661631465
Harbhajan Singh,AS Rajpoot,-0.002330472362693528
Harbhajan Singh,JD Unadkat,0.050730580173542816
Harbhajan Singh,Sandeep Sharma,0.6238967287432513
Harbhajan Singh,MM Sharma,0.07449384477407678
Harbhajan Singh,Mustafizur Rahman,0.28818062540077954
MK Tiwary,PJ Cummins,0.22882129891235342
MK Tiwary,P Kumar,0.45824710831441684
MK Tiwary,KH Pandya,0.4847746651800112
MK Tiwary,AR Patel,0.2792276596002647
MK Tiwary,B Kumar,0.10241064331948052
MK Tiwary,T Natarajan,0.25794390589893096
MK Tiwary,Basil Thampi,0.17009308187776595
MK Tiwary,S Nadeem,0.6625951251855013
MK Tiwary,S Kaul,0.07682379918260906
MK Tiwary,A Mishra,0.25562361101972597
MK Tiwary,MP Stoinis,0.07645085005410443
MK Tiwary,MG Johnson,0.1862587475336742
MK Tiwary,SL Malinga,0.19515738646583697
MK Tiwary,Rashid Khan,0.30695733550923354
MK Tiwary,YS Chahal,0.2702400722549583
MK Tiwary,S Aravind,0.20091404821110276
MK Tiwary,Swapnil Singh,0.014932391125407313
MK Tiwary,MN Samuels,0.021362861144519962
MK Tiwary,SR Watson,0.3494428827136551
MK Tiwary,AF Milne,0.2114413534153332
MK Tiwary,SP Narine,0.27436164800716306
MK Tiwary,DR Smith,0.5664664219300886
MK Tiwary,S Badree,0.1777061452638634
MK Tiwary,HH Pandya,0.003275751981085262
MK Tiwary,CR Woakes,0.34706712596303757
MK Tiwary,SB Jakati,0.03518006685907463
MK Tiwary,AJ Tye,0.26530661224447505
MK Tiwary,Mohammed Siraj,0.061686693345862076
MK Tiwary,MJ McClenaghan,0.13830108776612593
MK Tiwary,P Negi,0.6286109696490174
MK Tiwary,Z Khan,0.03829661857232071
MK Tiwary,Kuldeep Yadav,-0.03777730295423676
MK Tiwary,CJ Anderson,0.28717896971660006
MK Tiwary,STR Binny,0.019697748194152376
MK Tiwary,RA Jadeja,0.08630807840123003
MK Tiwary,Sandeep Sharma,0.14954640465944707
MK Tiwary,KV Sharma,0.5438218300224378
MK Tiwary,MM Sharma,0.1330659264849668
MK Tiwary,SK Raina,0.04104006714743938
MK Tiwary,Mohammed Shami,0.10609114794286698
MK Tiwary,JJ Bumrah,0.14785067953660913
VR Aaron,A Choudhary,0.9641311217120424
VR Aaron,TA Boult,0.008087278050639357
VR Aaron,CR Woakes,0.3886532324207596
AB Dinda,PJ Cummins,0.013981444858606543
AB Dinda,A Mishra,-0.006206192640404354
AB Dinda,Z Khan,0.5694877244700696
Bipul Sharma,BA Stokes,0.24044198251895185
Bipul Sharma,TA Boult,0.31370817478058277
Bipul Sharma,JD Unadkat,0.2510644393793764
Bipul Sharma,CR Woakes,0.5636942021633021
Bipul Sharma,NM Coulter-Nile,0.48160160490437415
DT Christian,PJ Cummins,0.006790885482481801
DT Christian,UT Yadav,0.38328354687146027
DT Christian,AR Patel,0.3462307059433978
DT Christian,C de Grandhomme,0.0845026703611772
DT Christian,Basil Thampi,0.0673265121179133
DT Christian,S Kaul,0.08926779028281617
DT Christian,MG Johnson,-0.0026655196264417924
DT Christian,S Aravind,0.24652502251248154
DT Christian,PJ Sangwan,0.05744466555443882
DT Christian,CR Woakes,0.05213238269444165
DT Christian,MJ McClenaghan,0.6306937828265426
DT Christian,Kuldeep Yadav,0.44793414142566623
DT Christian,Sandeep Sharma,0.1607957669539502
DT Christian,MM Sharma,0.13890600777932116
DT Christian,Mohammed Shami,0.19223419889873428
DT Christian,JJ Bumrah,0.33764786979312555
DT Christian,JP Faulkner,-0.02466868085232321
Washington Sundar,C de Grandhomme,0.032849118775607034
Washington Sundar,S Kaul,0.621514437044314
Washington Sundar,MG Johnson,0.969357434175849
Washington Sundar,CR Woakes,0.8915238715809584
Washington Sundar,Mohammed Shami,0.022177146112826285
Washington Sundar,JJ Bumrah,0.5355720580909945
TS Mills,B Kumar,0.30732472883179673
TS Mills,C de Grandhomme,0.4618801969745314
TS Mills,CR Woakes,0.05638750661126313
TS Mills,CH Morris,0.6337270141300049
Iqbal Abdulla,PJ Cummins,0.3247379985931562
Iqbal Abdulla,CH Morris,0.48900507692230505
AB de Villiers,Ankit Soni,0.4342321832792808
AB de Villiers,BA Stokes,0.5246392355910523
AB de Villiers,KH Pandya,0.30294189539172917
AB de Villiers,UT Yadav,0.6619424159166392
AB de Villiers,AR Patel,0.46128500716447984
AB de Villiers,LH Ferguson,0.3613605028720541
AB de Villiers,T Natarajan,0.5260935744676968
AB de Villiers,SN Thakur,0.2648419380051805
AB de Villiers,Basil Thampi,0.8770063030189237
AB de Villiers,Imran Tahir,0.2381547827154258
AB de Villiers,MP Stoinis,0.23931969163565645
AB de Villiers,SL Malinga,0.39875043554356665
AB de Villiers,SP Narine,0.35746223524748366
AB de Villiers,DT Christian,0.6069373298500509
AB de Villiers,VR Aaron,0.2648282263797349
AB de Villiers,HH Pandya,0.11825252812112053
AB de Villiers,JD Unadkat,0.7151236890621667
AB de Villiers,CR Woakes,0.48006070429392494
AB de Villiers,AJ Tye,0.6853237790950971
AB de Villiers,MJ McClenaghan,0.4887208434300043
AB de Villiers,RA Jadeja,0.36423660986722195
AB de Villiers,Sandeep Sharma,0.4409126022251546
AB de Villiers,NM Coulter-Nile,0.07824460260788224
AB de Villiers,KV Sharma,0.35504832072185544
AB de Villiers,MM Sharma,0.486744482435901
AB de Villiers,DL Chahar,0.05834694096367804
AB de Villiers,JJ Bumrah,0.058887774472833665
CR Brathwaite,Basil Thampi,0.48602306026560005
CR Brathwaite,DS Kulkarni,0.35460680918197157
CR Brathwaite,YS Chahal,0.48313883191696916
CR Brathwaite,SR Watson,0.6308983397634613
CR Brathwaite,RA Jadeja,0.47206092456347026
SS Iyer,Avesh Khan,0.42211816316648576
SS Iyer,UT Yadav,0.2912145493350116
SS Iyer,AR Patel,0.2672443741333421
SS Iyer,B Kumar,0.21274639175056248
SS Iyer,T Natarajan,0.5252278017093142
SS Iyer,HV Patel,0.23482078839679016
SS Iyer,C de Grandhomme,-0.0009698445326516425
SS Iyer,SN Thakur,0.5187644916996339
SS Iyer,Basil Thampi,0.31736378152004274
SS Iyer,DS Kulkarni,0.27161975370594243
SS Iyer,S Kaul,0.3238348252437163
SS Iyer,KC Cariappa,0.37806370895129915
SS Iyer,MG Johnson,0.49999704355179475
SS Iyer,SL Malinga,0.4155403390927927
SS Iyer,Rashid Khan,0.25233987890654974
SS Iyer,YS Chahal,0.39896661289110047
SS Iyer,PJ Sangwan,0.2949184653530681
SS Iyer,SR Watson,0.4363692704411116
SS Iyer,SP Narine,0.17864294708226813
SS Iyer,DR Smith,0.330556782472344
SS Iyer,MC Henriques,0.30186874947818365
SS Iyer,VR Aaron,0.34983267920576594
SS Iyer,JD Unadkat,0.13711478496079726
SS Iyer,CR Woakes,0.21780926125092956
SS Iyer,Mohammed Siraj,0.13717864159723114
SS Iyer,TM Head,0.17381483598543257
SS Iyer,MJ McClenaghan,0.40885769692356216
SS Iyer,Kuldeep Yadav,0.11557536663063267
SS Iyer,RA Jadeja,0.3238103195967863
SS Iyer,Sandeep Sharma,0.1603778428998308
SS Iyer,Yuvraj Singh,0.20210977281935677
SS Iyer,NM Coulter-Nile,0.0053774492114985195
SS Iyer,MM Sharma,0.3803506648658789
SS Iyer,JP Faulkner,0.2866367230504665
Imran Tahir,A Mishra,0.9750862078644078
Ankit Soni,B Kumar,0.9538559154509674
Ankit Soni,S Kaul,0.6240917509964182
Ankit Soni,JD Unadkat,0.024322746592188083
Ankit Soni,MJ McClenaghan,0.0033751513844684777
Shakib Al Hasan,Basil Thampi,0.0
KA Pollard,BA Stokes,0.3496606134078236
KA Pollard,PJ Cummins,0.3452111133327366
KA Pollard,TS Mills,0.33346122360814723
KA Pollard,UT Yadav,0.463520357489852
KA Pollard,AR Patel,0.008415083627857478
KA Pollard,LH Ferguson,0.4291750601947584
KA Pollard,B Kumar,0.29202507187416005
KA Pollard,SN Thakur,0.2931515247884143
KA Pollard,Basil Thampi,0.03723995625412138
KA Pollard,K Rabada,0.560888521403252
KA Pollard,Imran Tahir,0.21847363932404273
KA Pollard,S Kaul,0.17327287994380478
KA Pollard,A Mishra,0.36720623108390504
KA Pollard,A Zampa,0.07951334448960382
KA Pollard,TA Boult,0.31602400152668364
KA Pollard,Rashid Khan,0.46732305502737104
KA Pollard,YS Chahal,0.20943078733145037
KA Pollard,R Bhatia,0.006984645659088268
KA Pollard,MM Patel,0.2885448874809401
KA Pollard,S Aravind,0.3683538153945384
KA Pollard,Washington Sundar,0.5411877126180571
KA Pollard,AF Milne,0.005562814030477259
KA Pollard,SP Narine,0.40192770536248107
KA Pollard,DR Smith,0.49513235355674057
KA Pollard,AS Rajpoot,0.4059054565718077
KA Pollard,S Badree,0.495007254007543
KA Pollard,MJ Henry,0.20031585953236505
KA Pollard,CR Woakes,0.3251155536908862
KA Pollard,AJ Tye,0.3401092660577253
KA Pollard,Mohammed Siraj,0.5289187323425593
KA Pollard,P Negi,0.3664010687129676
KA Pollard,Z Khan,0.23172248929010045
KA Pollard,Kuldeep Yadav,0.5324459756841216
KA Pollard,AB Dinda,0.3052028423357406
