S Dhawan,Bipul Sharma,0.6910737423792551
DA Warner,Bipul Sharma,0.3617389902702498
DJ Hooda,Bipul Sharma,0.23282968116915187
CH Gayle,Bipul Sharma,0.38721615349883537
Mandeep Singh,Bipul Sharma,1.0821488202735412
TM Head,Bipul Sharma,0.31077444868402565
KM Jadhav,Bipul Sharma,0.7121616396984919
SR Watson,Bipul Sharma,1.0082188308730098
Sachin Baby,Bipul Sharma,0.33898336255015715
STR Binny,Bipul Sharma,0.8883880603654372
S Aravind,Bipul Sharma,0.6077587172053649
TS Mills,Bipul Sharma,-0.3889405372656179
YS Chahal,Bipul Sharma,0.501059909951417
A Choudhary,Bipul Sharma,0.20074620672485716
DA Warner,DL Chahar,0.6683411016582947
S Dhawan,DL Chahar,0.5549340187367227
DA Warner,DL Chahar,0.6683411016582947
MC Henriques,DL Chahar,0.9665415323536364
Yuvraj Singh,DL Chahar,0.7018333056630681
DJ Hooda,DL Chahar,1.123272388465271
MC Henriques,DL Chahar,0.9665415323536364
BCJ Cutting,DL Chahar,-0.05232034406472108
MC Henriques,DL Chahar,0.9665415323536364
S Dhawan,DL Chahar,0.5549340187367227
Yuvraj Singh,DL Chahar,0.7018333056630681
S Dhawan,DL Chahar,0.5549340187367227
DJ Hooda,DL Chahar,1.123272388465271
Yuvraj Singh,DL Chahar,0.7018333056630681
MC Henriques,DL Chahar,0.9665415323536364
Yuvraj Singh,DL Chahar,0.7018333056630681
DA Warner,DL Chahar,0.6683411016582947
S Dhawan,DL Chahar,0.5549340187367227
DA Warner,DL Chahar,0.6683411016582947
DJ Hooda,DL Chahar,1.123272388465271
CH Gayle,DL Chahar,0.013639674992775463
Mandeep Singh,DL Chahar,0.6924722346002279
TM Head,DL Chahar,0.492837952187397
KM Jadhav,DL Chahar,1.3942716105637951
SR Watson,DL Chahar,0.4701916492870889
Sachin Baby,DL Chahar,0.7586261820358642
STR Binny,DL Chahar,0.9862320180088695
S Aravind,DL Chahar,-0.28165709290806784
TS Mills,DL Chahar,-0.04132181646061686
YS Chahal,DL Chahar,1.2307734802351933
A Choudhary,DL Chahar,0.49871565615824154
DA Warner,AB Dinda,0.23966929308712795
S Dhawan,AB Dinda,-0.15507216246010933
DA Warner,AB Dinda,0.23966929308712795
MC Henriques,AB Dinda,0.5653747837739391
Yuvraj Singh,AB Dinda,0.5626078288158554
DJ Hooda,AB Dinda,0.805642896574216
MC Henriques,AB Dinda,0.5653747837739391
BCJ Cutting,AB Dinda,-0.012950482905632152
MC Henriques,AB Dinda,0.5653747837739391
S Dhawan,AB Dinda,-0.15507216246010933
Yuvraj Singh,AB Dinda,0.5626078288158554
S Dhawan,AB Dinda,-0.15507216246010933
DJ Hooda,AB Dinda,0.805642896574216
Yuvraj Singh,AB Dinda,0.5626078288158554
MC Henriques,AB Dinda,0.5653747837739391
Yuvraj Singh,AB Dinda,0.5626078288158554
DA Warner,AB Dinda,0.23966929308712795
S Dhawan,AB Dinda,-0.15507216246010933
DA Warner,AB Dinda,0.23966929308712795
DJ Hooda,AB Dinda,0.805642896574216
CH Gayle,AB Dinda,-0.16247473907865229
Mandeep Singh,AB Dinda,0.45413561835195504
TM Head,AB Dinda,-0.17652572289535456
KM Jadhav,AB Dinda,0.3573491059607907
SR Watson,AB Dinda,0.256100826859102
Sachin Baby,AB Dinda,-0.03862265677559994
STR Binny,AB Dinda,0.36823278230687856
S Aravind,AB Dinda,0.190867915420792
TS Mills,AB Dinda,-0.22137120745932412
YS Chahal,AB Dinda,-0.18480160189896266
A Choudhary,AB Dinda,0.6470220521441559
DA Warner,BA Stokes,0.37759365306460746
S Dhawan,BA Stokes,0.25637142147139436
DA Warner,BA Stokes,0.37759365306460746
MC Henriques,BA Stokes,0.3659989902052566
Yuvraj Singh,BA Stokes,0.030962045945421124
DJ Hooda,BA Stokes,-0.11415282450779565
MC Henriques,BA Stokes,0.3659989902052566
BCJ Cutting,BA Stokes,0.3153337938669406
MC Henriques,BA Stokes,0.3659989902052566
S Dhawan,BA Stokes,0.25637142147139436
Yuvraj Singh,BA Stokes,0.030962045945421124
S Dhawan,BA Stokes,0.25637142147139436
DJ Hooda,BA Stokes,-0.11415282450779565
Yuvraj Singh,BA Stokes,0.030962045945421124
MC Henriques,BA Stokes,0.3659989902052566
Yuvraj Singh,BA Stokes,0.030962045945421124
DA Warner,BA Stokes,0.37759365306460746
S Dhawan,BA Stokes,0.25637142147139436
DA Warner,BA Stokes,0.37759365306460746
DJ Hooda,BA Stokes,-0.11415282450779565
CH Gayle,BA Stokes,0.49620937473003135
Mandeep Singh,BA Stokes,0.5220029340154733
TM Head,BA Stokes,0.5687546166654461
KM Jadhav,BA Stokes,0.9201580348846472
SR Watson,BA Stokes,0.14800194165116454
Sachin Baby,BA Stokes,0.3167913689700017
STR Binny,BA Stokes,0.4209743211511996
S Aravind,BA Stokes,0.3162821056435336
TS Mills,BA Stokes,-0.019374164833227875
YS Chahal,BA Stokes,0.4938367591532842
A Choudhary,BA Stokes,0.5027567871943798
