S Dhawan,DL Chahar,0.28475528211047274
DA Warner,DL Chahar,0.23510841377780511
MC Henriques,DL Chahar,0.11094393893291035
Yuvraj Singh,DL Chahar,0.0379933720985674
DJ Hooda,DL Chahar,0.3203617441885247
MC Henriques,DL Chahar,0.11094393893291035
BCJ Cutting,DL Chahar,0.5189151307758768
MC Henriques,DL Chahar,0.11094393893291035
S Dhawan,DL Chahar,0.28475528211047274
Yuvraj Singh,DL Chahar,0.0379933720985674
S Dhawan,DL Chahar,0.28475528211047274
DJ Hooda,DL Chahar,0.3203617441885247
Yuvraj Singh,DL Chahar,0.0379933720985674
MC Henriques,DL Chahar,0.11094393893291035
Yuvraj Singh,DL Chahar,0.0379933720985674
DA Warner,DL Chahar,0.23510841377780511
S Dhawan,DL Chahar,0.28475528211047274
DA Warner,DL Chahar,0.23510841377780511
DJ Hooda,DL Chahar,0.3203617441885247
CH Gayle,DL Chahar,0.1799378155156299
Mandeep Singh,DL Chahar,-0.011279445669309926
TM Head,DL Chahar,-0.0022210028436304152
KM Jadhav,DL Chahar,0.048126014281656845
SR Watson,DL Chahar,-0.01995189906580294
Sachin Baby,DL Chahar,0.10626056640132878
STR Binny,DL Chahar,-0.10404787074230973
S Aravind,DL Chahar,-0.13127089322008337
TS Mills,DL Chahar,0.0
YS Chahal,DL Chahar,0.0
A Choudhary,DL Chahar,-0.07504208119058783
DA Warner,AB Dinda,0.16823691253776343
S Dhawan,AB Dinda,0.1529590243331623
DA Warner,AB Dinda,0.16823691253776343
MC Henriques,AB Dinda,-0.0040037477443525815
Yuvraj Singh,AB Dinda,0.10546166577763966
DJ Hooda,AB Dinda,0.2905619084871389
MC Henriques,AB Dinda,-0.0040037477443525815
BCJ Cutting,AB Dinda,0.3263515489609007
MC Henriques,AB Dinda,-0.0040037477443525815
S Dhawan,AB Dinda,0.1529590243331623
Yuvraj Singh,AB Dinda,0.10546166577763966
S Dhawan,AB Dinda,0.1529590243331623
DJ Hooda,AB Dinda,0.2905619084871389
Yuvraj Singh,AB Dinda,0.10546166577763966
MC Henriques,AB Dinda,-0.0040037477443525815
Yuvraj Singh,AB Dinda,0.10546166577763966
DA Warner,AB Dinda,0.16823691253776343
S Dhawan,AB Dinda,0.1529590243331623
DA Warner,AB Dinda,0.16823691253776343
DJ Hooda,AB Dinda,0.2905619084871389
CH Gayle,AB Dinda,0.0729899838353604
Mandeep Singh,AB Dinda,0.09111164751162029
TM Head,AB Dinda,0.060607168979497375
KM Jadhav,AB Dinda,0.19664533578771967
SR Watson,AB Dinda,0.04223191791385478
Sachin Baby,AB Dinda,0.07857081542429947
STR Binny,AB Dinda,0.25380285047435247
S Aravind,AB Dinda,0.06785556442102277
TS Mills,AB Dinda,0.0
YS Chahal,AB Dinda,0.0
A Choudhary,AB Dinda,0.015553794222429015
DA Warner,BA Stokes,0.06839071243191347
S Dhawan,BA Stokes,0.08923231554100924
DA Warner,BA Stokes,0.06839071243191347
MC Henriques,BA Stokes,0.011761685490597196
Yuvraj Singh,BA Stokes,0.17161897546827803
DJ Hooda,BA Stokes,0.19809763465329866
MC Henriques,BA Stokes,0.011761685490597196
BCJ Cutting,BA Stokes,0.2795087990107486
MC Henriques,BA Stokes,0.011761685490597196
S Dhawan,BA Stokes,0.08923231554100924
Yuvraj Singh,BA Stokes,0.17161897546827803
S Dhawan,BA Stokes,0.08923231554100924
DJ Hooda,BA Stokes,0.19809763465329866
Yuvraj Singh,BA Stokes,0.17161897546827803
MC Henriques,BA Stokes,0.011761685490597196
Yuvraj Singh,BA Stokes,0.17161897546827803
DA Warner,BA Stokes,0.06839071243191347
S Dhawan,BA Stokes,0.08923231554100924
DA Warner,BA Stokes,0.06839071243191347
DJ Hooda,BA Stokes,0.19809763465329866
CH Gayle,BA Stokes,0.016054586278206037
Mandeep Singh,BA Stokes,0.17039736778164366
TM Head,BA Stokes,0.11716809860436206
KM Jadhav,BA Stokes,0.12472461380113656
SR Watson,BA Stokes,0.1561098862316293
Sachin Baby,BA Stokes,0.09025518737464022
STR Binny,BA Stokes,0.3015203833633321
S Aravind,BA Stokes,0.0808280969687709
TS Mills,BA Stokes,0.0
YS Chahal,BA Stokes,0.0
A Choudhary,BA Stokes,0.07914975929671253
