YS Chahal,Bipul Sharma,0.0
A Choudhary,Bipul Sharma,-0.062318700233237184
DA Warner,DL Chahar,0.016340343138253742
S Dhawan,DL Chahar,0.0033916830402891673
DA Warner,DL Chahar,0.016340343138253742
MC Henriques,DL Chahar,-0.00036238102403548286
Yuvraj Singh,DL Chahar,0.016826020494380443
DJ Hooda,DL Chahar,-0.020224443199297535
MC Henriques,DL Chahar,-0.00036238102403548286
BCJ Cutting,DL Chahar,0.007428539687456728
MC Henriques,DL Chahar,-0.00036238102403548286
S Dhawan,DL Chahar,0.0033916830402891673
Yuvraj Singh,DL Chahar,0.016826020494380443
S Dhawan,DL Chahar,0.0033916830402891673
DJ Hooda,DL Chahar,-0.020224443199297535
Yuvraj Singh,DL Chahar,0.016826020494380443
MC Henriques,DL Chahar,-0.00036238102403548286
Yuvraj Singh,DL Chahar,0.016826020494380443
DA Warner,DL Chahar,0.016340343138253742
S Dhawan,DL Chahar,0.0033916830402891673
DA Warner,DL Chahar,0.016340343138253742
DJ Hooda,DL Chahar,-0.020224443199297535
CH Gayle,DL Chahar,0.0049398831358247195
Mandeep Singh,DL Chahar,0.00041870076494889387
TM Head,DL Chahar,-0.005476942529794851
KM Jadhav,DL Chahar,-0.012968058216504812
SR Watson,DL Chahar,0.0021713814080563717
Sachin Baby,DL Chahar,0.0
STR Binny,DL Chahar,0.00991300634014723
S Aravind,DL Chahar,0.0
TS Mills,DL Chahar,0.03595860789799116
YS Chahal,DL Chahar,0.0
A Choudhary,DL Chahar,0.003139396967413586
DA Warner,AB Dinda,0.04638692468818175
S Dhawan,AB Dinda,0.08062612290419019
DA Warner,AB Dinda,0.04638692468818175
MC Henriques,AB Dinda,0.01407614416931845
Yuvraj Singh,AB Dinda,0.08811004579790936
DJ Hooda,AB Dinda,0.06691081929924139
MC Henriques,AB Dinda,0.01407614416931845
BCJ Cutting,AB Dinda,0.007739914337943077
MC Henriques,AB Dinda,0.01407614416931845
S Dhawan,AB Dinda,0.08062612290419019
Yuvraj Singh,AB Dinda,0.08811004579790936
S Dhawan,AB Dinda,0.08062612290419019
DJ Hooda,AB Dinda,0.06691081929924139
Yuvraj Singh,AB Dinda,0.08811004579790936
MC Henriques,AB Dinda,0.01407614416931845
Yuvraj Singh,AB Dinda,0.08811004579790936
DA Warner,AB Dinda,0.04638692468818175
S Dhawan,AB Dinda,0.08062612290419019
DA Warner,AB Dinda,0.04638692468818175
DJ Hooda,AB Dinda,0.06691081929924139
CH Gayle,AB Dinda,-0.08581070201849988
Mandeep Singh,AB Dinda,-0.012903042548811267
TM Head,AB Dinda,0.15453160403179267
KM Jadhav,AB Dinda,0.025672890708606906
SR Watson,AB Dinda,0.0017606475874036402
Sachin Baby,AB Dinda,0.0
STR Binny,AB Dinda,0.028231722242261663
S Aravind,AB Dinda,0.0
TS Mills,AB Dinda,-0.10861416504139439
YS Chahal,AB Dinda,0.0
A Choudhary,AB Dinda,0.09435155817460986
DA Warner,BA Stokes,0.019896924127269386
S Dhawan,BA Stokes,0.0057944571389174394
DA Warner,BA Stokes,0.019896924127269386
MC Henriques,BA Stokes,0.004076226246320839
Yuvraj Singh,BA Stokes,0.052165858912825644
DJ Hooda,BA Stokes,-0.01273511568243528
MC Henriques,BA Stokes,0.004076226246320839
BCJ Cutting,BA Stokes,0.060276523088652556
MC Henriques,BA Stokes,0.004076226246320839
S Dhawan,BA Stokes,0.0057944571389174394
Yuvraj Singh,BA Stokes,0.052165858912825644
S Dhawan,BA Stokes,0.0057944571389174394
DJ Hooda,BA Stokes,-0.01273511568243528
Yuvraj Singh,BA Stokes,0.052165858912825644
MC Henriques,BA Stokes,0.004076226246320839
Yuvraj Singh,BA Stokes,0.052165858912825644
DA Warner,BA Stokes,0.019896924127269386
S Dhawan,BA Stokes,0.0057944571389174394
DA Warner,BA Stokes,0.019896924127269386
DJ Hooda,BA Stokes,-0.01273511568243528
CH Gayle,BA Stokes,0.03977428889144989
Mandeep Singh,BA Stokes,-0.00562857551176698
TM Head,BA Stokes,0.025889796275689523
KM Jadhav,BA Stokes,-0.029007443850868078
SR Watson,BA Stokes,0.008464035533828023
Sachin Baby,BA Stokes,0.0
STR Binny,BA Stokes,0.052130813979570895
S Aravind,BA Stokes,0.0
TS Mills,BA Stokes,0.08118253038923062
YS Chahal,BA Stokes,0.0
A Choudhary,BA Stokes,0.005886283534827758
